>>warc_file	warc_id	warc_type	warc_content_length	warc_uri_date	warc_subject_uri	uri_content_type	outfile	wayback_uri
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:dba49729-b329-4a39-af81-e08ff8201f79>	response	260	2008-04-30T20:49:36Z	http://ia341009.us.archive.org/robots.txt	text/plain	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/ia341009.us.archive.org/robots.ksh	http://wayback.archive-it.org/20080430204825/20080430204936/http://ia341009.us.archive.org/robots.txt
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:9db073ec-8cdb-4dce-9e34-ea636b107479>	response	271	2008-04-30T20:49:36Z	http://fpdownload.macromedia.com/robots.txt	text/plain	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/fpdownload.macromedia.com/robots.ksh	http://wayback.archive-it.org/20080430204825/20080430204936/http://fpdownload.macromedia.com/robots.txt
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:4fa12004-5cbe-4168-92c8-c4a3b35b82b9>	response	496	2008-04-30T20:49:36Z	http://creativecommons.org/robots.txt	text/plain	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/creativecommons.org/robots.ksh	http://wayback.archive-it.org/20080430204825/20080430204936/http://creativecommons.org/robots.txt
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:14d6b9f3-a5f8-4ca0-880c-4e9689d7be5f>	response	13531	2008-04-30T20:49:36Z	http://www.archive.org/includes/players.js?mediatype=audio	application/x-javascript	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/includes/players.js_mediatype_audio	http://wayback.archive-it.org/20080430204825/20080430204936/http://www.archive.org/includes/players.js?mediatype=audio
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:4fae6639-551b-4003-a2a8-b1d01a77bc23>	response	57938	2008-04-30T20:49:37Z	http://www.archive.org/audio/xspf_player.swf?playlist_url=http%3A%2F%2Fwww.archive.org%2Faudio%2Fxspf-maker.php%3Fidentifier%3Dno_thoroughfare_librivox%26playlist%3Dhttp%253A%252F%252Fwww.archive.org%252Fdownload%252Fno_thoroughfare_librivox%252Fno_thoroughfare_librivox_64kb.m3u&autoload=true	application/x-shockwave-flash	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/audio/xspf_player.swf_playlist_url_http_3A_2F_2.swf	http://wayback.archive-it.org/20080430204825/20080430204937/http://www.archive.org/audio/xspf_player.swf?playlist_url=http%3A%2F%2Fwww.archive.org%2Faudio%2Fxspf-maker.php%3Fidentifier%3Dno_thoroughfare_librivox%26playlist%3Dhttp%253A%252F%252Fwww.archive.org%252Fdownload%252Fno_thoroughfare_librivox%252Fno_thoroughfare_librivox_64kb.m3u&autoload=true
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:ad0c55b6-63c6-4e15-a8a8-bc5261b423b2>	response	1228	2008-04-30T20:49:37Z	http://creativecommons.org/images/public/norights.gif	image/gif	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/creativecommons.org/images/public/norights.gif	http://wayback.archive-it.org/20080430204825/20080430204937/http://creativecommons.org/images/public/norights.gif
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:f1c0fd41-c510-4c60-9fb0-d01a7b1ffa90>	response	19856	2008-04-30T20:49:38Z	http://www.archive.org/details/JTRNET15	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/details/JTRNET15.html	http://wayback.archive-it.org/20080430204825/20080430204938/http://www.archive.org/details/JTRNET15
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:a6c0cba4-6c57-41d0-915a-0b1f802d3842>	response	260	2008-04-30T20:49:39Z	http://ia300230.us.archive.org/robots.txt	text/plain	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/ia300230.us.archive.org/robots.ksh	http://wayback.archive-it.org/20080430204825/20080430204939/http://ia300230.us.archive.org/robots.txt
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:d8803391-9a27-4008-a5e1-2a23f1f515de>	response	260	2008-04-30T20:49:39Z	http://ia360602.us.archive.org/robots.txt	text/plain	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/ia360602.us.archive.org/robots.ksh	http://wayback.archive-it.org/20080430204825/20080430204939/http://ia360602.us.archive.org/robots.txt
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:d843fd7e-ea0b-4488-bcf5-e68697003921>	response	787	2008-04-30T20:49:39Z	http://www.hideout.com.br/	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.hideout.com.br/crawlerdefault.html	http://wayback.archive-it.org/20080430204825/20080430204939/http://www.hideout.com.br/
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:dfb6a660-4381-4c2b-9561-e6fa24dcb849>	response	5618	2008-04-30T20:49:39Z	http://i.creativecommons.org/l/by-nc-nd/3.0/88x31.png	image/png	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/i.creativecommons.org/l/by-nc-nd/3.0/88x31.png	http://wayback.archive-it.org/20080430204825/20080430204939/http://i.creativecommons.org/l/by-nc-nd/3.0/88x31.png
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:586c44ff-bfdc-4ecd-85a7-45e8876d8d46>	response	57938	2008-04-30T20:49:39Z	http://www.archive.org/audio/xspf_player.swf?playlist_url=http%3A%2F%2Fwww.archive.org%2Faudio%2Fxspf-maker.php%3Fidentifier%3DJTRNET15%26playlist%3Dhttp%253A%252F%252Fwww.archive.org%252Fdownload%252FJTRNET15%252FJTRNET15_64kb.m3u&autoload=true	application/x-shockwave-flash	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/audio/xspf_player.swf_playlist_url_http_3A_2F_2_R8339d668.swf	http://wayback.archive-it.org/20080430204825/20080430204939/http://www.archive.org/audio/xspf_player.swf?playlist_url=http%3A%2F%2Fwww.archive.org%2Faudio%2Fxspf-maker.php%3Fidentifier%3DJTRNET15%26playlist%3Dhttp%253A%252F%252Fwww.archive.org%252Fdownload%252FJTRNET15%252FJTRNET15_64kb.m3u&autoload=true
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:756b5b14-3f19-47fb-abcb-9227ad7340b4>	response	137908	2008-04-30T20:49:39Z	http://hideout.com.br/shows/allshows.xspf	text/plain	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/hideout.com.br/shows/allshows.ksh	http://wayback.archive-it.org/20080430204825/20080430204939/http://hideout.com.br/shows/allshows.xspf
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:cc546028-cc65-42cd-ac6b-a3c9ad450637>	response	11199	2008-04-30T20:49:40Z	http://www.archive.org/iathreads/post-view.php?id=191029	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/iathreads/post-view_R10766845.html	http://wayback.archive-it.org/20080430204825/20080430204940/http://www.archive.org/iathreads/post-view.php?id=191029
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:9968d3f4-da43-473b-858a-e1f1c920f991>	response	19657	2008-04-30T20:49:42Z	http://www.archive.org/details/chemicallecturee00newtrich	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/details/chemicallecturee00newtrich.html	http://wayback.archive-it.org/20080430204825/20080430204942/http://www.archive.org/details/chemicallecturee00newtrich
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:63885601-c7ef-4eac-b164-86d8cb4c878a>	response	339	2008-04-30T20:49:45Z	http://ia340915.us.archive.org/robots.txt	text/plain	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/ia340915.us.archive.org/robots.ksh	http://wayback.archive-it.org/20080430204825/20080430204945/http://ia340915.us.archive.org/robots.txt
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:4024371d-3d16-4038-92c9-dc788c7fab67>	response	661	2008-04-30T20:49:46Z	http://www.archive.org/images/mediatype_audio.gif	image/gif	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/mediatype_audio.gif	http://wayback.archive-it.org/20080430204825/20080430204946/http://www.archive.org/images/mediatype_audio.gif
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:8807c2d0-ecb4-49f7-816f-234e90e18f0f>	response	661	2008-04-30T20:49:46Z	http://www.archive.org/images/mediatype_movies.gif	image/gif	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/mediatype_movies.gif	http://wayback.archive-it.org/20080430204825/20080430204946/http://www.archive.org/images/mediatype_movies.gif
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:a78a589f-25bb-44a3-affa-fcc62225c072>	response	815765	2008-04-30T20:49:48Z	http://www.archive.org/iathreads/forum-display.php?poster=bluedevil	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/iathreads/forum-display_R9647f78e.html	http://wayback.archive-it.org/20080430204825/20080430204948/http://www.archive.org/iathreads/forum-display.php?poster=bluedevil
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:c141a454-1d7a-40ac-8678-f619b0da9e6c>	response	24308	2008-04-30T20:49:54Z	http://www.archive.org/mediatypes-browse.php?mediatype=movies	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/mediatypes-browse.html	http://wayback.archive-it.org/20080430204825/20080430204954/http://www.archive.org/mediatypes-browse.php?mediatype=movies
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:b03ed6dc-df8c-4969-a6ee-59e2aeb680a5>	response	477	2008-04-30T20:49:58Z	http://www.archive.org/images/no_star.png	image/png	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/no_star.png	http://wayback.archive-it.org/20080430204825/20080430204958/http://www.archive.org/images/no_star.png
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:c47b5feb-3ac4-44fa-8457-b6f60ac932de>	response	41594	2008-04-30T20:50:00Z	http://www.archive.org/details/audio	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/details/audio.html	http://wayback.archive-it.org/20080430204825/20080430205000/http://www.archive.org/details/audio
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:0150826c-696d-4ad7-95ee-688cdb05bf1c>	response	52570	2008-04-30T20:50:01Z	http://www.archive.org/services/collection-rss.php?mediatype=audio	text/xml	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/services/collection-rss_R1015fce3.xml	http://wayback.archive-it.org/20080430204825/20080430205001/http://www.archive.org/services/collection-rss.php?mediatype=audio
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:6a8fd540-f2a3-471f-a8a2-9d993cf1232b>	response	10993	2008-04-30T20:50:02Z	http://www.archive.org/iathreads/post-view.php?id=191027	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/iathreads/post-view_R99c910eb.html	http://wayback.archive-it.org/20080430204825/20080430205002/http://www.archive.org/iathreads/post-view.php?id=191027
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:19efe0d3-fc29-4ef3-9553-a28ab43de35e>	response	55385	2008-04-30T20:50:04Z	http://www.archive.org/details/etree	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/details/etree.html	http://wayback.archive-it.org/20080430204825/20080430205004/http://www.archive.org/details/etree
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:0522f1f8-ea98-4c60-8dc7-9eeb339a7cc0>	response	260	2008-04-30T20:50:05Z	http://ia331343.us.archive.org/robots.txt	text/plain	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/ia331343.us.archive.org/robots.ksh	http://wayback.archive-it.org/20080430204825/20080430205005/http://ia331343.us.archive.org/robots.txt
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:4dac68fe-0988-4177-bc2d-1ad14c452633>	response	2693	2008-04-30T20:50:06Z	http://www.archive.org/about/faq.php?faq_id=252	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/about/faq.html	http://wayback.archive-it.org/20080430204825/20080430205006/http://www.archive.org/about/faq.php?faq_id=252
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:ca1f8566-b6e2-441a-a211-3363fcceac7e>	response	2336	2008-04-30T20:50:07Z	http://www.archive.org/about/faq.php?faq_id=243	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/about/faq_R5c7db0a0.html	http://wayback.archive-it.org/20080430204825/20080430205007/http://www.archive.org/about/faq.php?faq_id=243
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:460cb7e4-41f3-40de-b228-3a09feb27c4f>	response	2011	2008-04-30T20:50:08Z	http://www.archive.org/about/faq.php?faq_id=251	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/about/faq_R4bc00b14.html	http://wayback.archive-it.org/20080430204825/20080430205008/http://www.archive.org/about/faq.php?faq_id=251
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:322c9117-2ba7-47df-ab2e-bd195fe0074e>	response	59534	2008-04-30T20:50:09Z	http://www.archive.org/services/collection-rss.php?collection=etree&query=%28%28collection%3Aetree%20OR%20mediatype%3Aetree%29%20AND%20NOT%20collection%3AGratefulDead%29%20AND%20-mediatype%3Acollection	text/xml	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/services/collection-rss_Rbbf4c89a.xml	http://wayback.archive-it.org/20080430204825/20080430205009/http://www.archive.org/services/collection-rss.php?collection=etree&query=%28%28collection%3Aetree%20OR%20mediatype%3Aetree%29%20AND%20NOT%20collection%3AGratefulDead%29%20AND%20-mediatype%3Acollection
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:0172afec-31e2-4127-857f-eae3fe2db48b>	response	2113	2008-04-30T20:50:11Z	http://www.archive.org/about/faq.php?faq_id=257	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/about/faq_R4b88e355.html	http://wayback.archive-it.org/20080430204825/20080430205011/http://www.archive.org/about/faq.php?faq_id=257
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:ff4cbfd7-ba7c-4b85-81e8-b9f85d1c33fa>	response	1364	2008-04-30T20:50:11Z	http://www.archive.org/about/faq.php?faq_id=269	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/about/faq_R9cc27df3.html	http://wayback.archive-it.org/20080430204825/20080430205011/http://www.archive.org/about/faq.php?faq_id=269
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:de51cbbe-8f84-4288-b213-e76263f8de03>	response	2898	2008-04-30T20:50:12Z	http://www.archive.org/about/faq.php?faq_id=241	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/about/faq_Rf5035c7d.html	http://wayback.archive-it.org/20080430204825/20080430205012/http://www.archive.org/about/faq.php?faq_id=241
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:a2813406-d6ef-44da-b225-335d830781dd>	response	1847	2008-04-30T20:50:13Z	http://www.archive.org/about/faq.php?faq_id=268	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/about/faq_R35f673fb.html	http://wayback.archive-it.org/20080430204825/20080430205013/http://www.archive.org/about/faq.php?faq_id=268
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:afffd002-dd15-428d-9f05-daf18a1b6966>	response	2870	2008-04-30T20:50:13Z	http://www.archive.org/about/faq.php?faq_id=242	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/about/faq_Rc6653ba1.html	http://wayback.archive-it.org/20080430204825/20080430205013/http://www.archive.org/about/faq.php?faq_id=242
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:c883b435-a801-4d14-968f-addb9a3c4823>	response	2291	2008-04-30T20:50:14Z	http://www.archive.org/about/faq.php?faq_id=249	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/about/faq_R2c98b29d.html	http://wayback.archive-it.org/20080430204825/20080430205014/http://www.archive.org/about/faq.php?faq_id=249
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:2fe97742-c145-4974-a34e-72d83eddd5c9>	response	5292	2008-04-30T20:50:15Z	http://www.archive.org/images/guitar.jpg	image/jpeg	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/guitar.jpe	http://wayback.archive-it.org/20080430204825/20080430205015/http://www.archive.org/images/guitar.jpg
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:b0089817-a4e0-4fde-a326-66edf63e2e27>	response	10979	2008-04-30T20:50:15Z	http://www.archive.org/iathreads/post-view.php?id=191030	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/iathreads/post-view_Rae01ceee.html	http://wayback.archive-it.org/20080430204825/20080430205015/http://www.archive.org/iathreads/post-view.php?id=191030
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:6a68638f-7ed1-4fee-ab1b-48069f4eae6d>	response	322106	2008-04-30T20:50:18Z	http://www.archive.org/about/faqs.php	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/about/faqs.html	http://wayback.archive-it.org/20080430204825/20080430205018/http://www.archive.org/about/faqs.php
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:dc8d8934-3e55-4a9f-8b12-d673f6f099ef>	response	4705	2008-04-30T20:50:22Z	http://www.archive.org/help/derivatives.php?mediatype=movies	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/help/derivatives.html	http://wayback.archive-it.org/20080430204825/20080430205022/http://www.archive.org/help/derivatives.php?mediatype=movies
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:a8ccafb9-8a95-4103-8fb6-1bdc07ee5fb9>	response	5111	2008-04-30T20:50:22Z	http://www.archive.org/help/derivatives.php?mediatype=audio	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/help/derivatives_Rd714f8da.html	http://wayback.archive-it.org/20080430204825/20080430205022/http://www.archive.org/help/derivatives.php?mediatype=audio
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:6142f730-0b9a-4628-be3a-de2d274bc29f>	response	163503	2008-04-30T20:50:23Z	http://www.archive.org/iathreads/forum-display.php?poster=caspersvapors	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/iathreads/forum-display_R6f104314.html	http://wayback.archive-it.org/20080430204825/20080430205023/http://www.archive.org/iathreads/forum-display.php?poster=caspersvapors
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:8313df90-aa1a-4933-9855-860052ffff2b>	response	18800	2008-04-30T20:50:26Z	http://www.archive.org/details/manuchemianalqual00newtrich	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/details/manuchemianalqual00newtrich.html	http://wayback.archive-it.org/20080430204825/20080430205026/http://www.archive.org/details/manuchemianalqual00newtrich
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:95cc4dc7-498e-4a84-8111-ba739b7327fc>	response	260	2008-04-30T20:50:28Z	http://ia350615.us.archive.org/robots.txt	text/plain	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/ia350615.us.archive.org/robots.ksh	http://wayback.archive-it.org/20080430204825/20080430205028/http://ia350615.us.archive.org/robots.txt
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:c568c810-28f7-4aeb-ae90-90cd589c1adf>	response	11319	2008-04-30T20:50:28Z	http://www.archive.org/iathreads/post-view.php?id=191032	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/iathreads/post-view_R19145452.html	http://wayback.archive-it.org/20080430204825/20080430205028/http://www.archive.org/iathreads/post-view.php?id=191032
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:3c225f07-265e-41a6-97ba-a59bdf1e6431>	response	57773	2008-04-30T20:50:30Z	http://www.archive.org/iathreads/forum-display.php?poster=sydthecat2	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/iathreads/forum-display_Rf6309549.html	http://wayback.archive-it.org/20080430204825/20080430205030/http://www.archive.org/iathreads/forum-display.php?poster=sydthecat2
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:afd209d7-c0ad-4db9-9f3f-0ab200332189>	response	43036	2008-04-30T20:50:35Z	http://www.archive.org/details/gd1978-12-16.sonyecm250-no-dolby.walker-scotton.miller.82212.sbeok.flac16	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/details/gd1978-12-16.sonyecm250-no-dolby.walker-.html	http://wayback.archive-it.org/20080430204825/20080430205035/http://www.archive.org/details/gd1978-12-16.sonyecm250-no-dolby.walker-scotton.miller.82212.sbeok.flac16
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:410696f2-07c5-4157-815f-3db2c70c9890>	response	57938	2008-04-30T20:50:37Z	http://www.archive.org/audio/xspf_player.swf?playlist_url=http%3A%2F%2Fwww.archive.org%2Faudio%2Fxspf-maker.php%3Fidentifier%3Dgd1978-12-16.sonyecm250-no-dolby.walker-scotton.miller.82212.sbeok.flac16%26playlist%3Dhttp%253A%252F%252Fwww.archive.org%252Fdownload%252Fgd1978-12-16.sonyecm250-no-dolby.walker-scotton.miller.82212.sbeok.flac16%252Fgd1978-12-16.sonyecm250-no-dolby.walker-scotton.miller.82212.sbeok.flac16_64kb.m3u&autoload=true	application/x-shockwave-flash	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/audio/xspf_player.swf_playlist_url_http_3A_2F_2_Reb63e5e4.swf	http://wayback.archive-it.org/20080430204825/20080430205037/http://www.archive.org/audio/xspf_player.swf?playlist_url=http%3A%2F%2Fwww.archive.org%2Faudio%2Fxspf-maker.php%3Fidentifier%3Dgd1978-12-16.sonyecm250-no-dolby.walker-scotton.miller.82212.sbeok.flac16%26playlist%3Dhttp%253A%252F%252Fwww.archive.org%252Fdownload%252Fgd1978-12-16.sonyecm250-no-dolby.walker-scotton.miller.82212.sbeok.flac16%252Fgd1978-12-16.sonyecm250-no-dolby.walker-scotton.miller.82212.sbeok.flac16_64kb.m3u&autoload=true
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:e5258194-ab75-41ea-b978-eece1b73a9c6>	response	5538	2008-04-30T20:50:37Z	http://deadlists.com/deadlists/showresults.asp?KEY=12/16/78	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/deadlists.com/deadlists/showresults.asp_KEY_12/16/78.html	http://wayback.archive-it.org/20080430204825/20080430205037/http://deadlists.com/deadlists/showresults.asp?KEY=12/16/78
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:c1dca99d-3e35-4d22-aaf2-b0f9a871e7a3>	response	13531	2008-04-30T20:50:37Z	http://www.archive.org/includes/players.js?mediatype=etree	application/x-javascript	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/includes/players.js_mediatype_etree	http://wayback.archive-it.org/20080430204825/20080430205037/http://www.archive.org/includes/players.js?mediatype=etree
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:fa611fad-ff56-4d5d-bd55-065b6e813e3c>	response	417713	2008-04-30T20:50:40Z	http://www.archive.org/mediatypes-browse.php?mediatype=audio	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/mediatypes-browse_R4a57f687.html	http://wayback.archive-it.org/20080430204825/20080430205040/http://www.archive.org/mediatypes-browse.php?mediatype=audio
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:24eac234-4737-48eb-86f5-b313fc6ed96d>	response	3315	2008-04-30T20:50:44Z	http://www.archive.org/images/audio.gif	image/gif	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/audio.gif	http://wayback.archive-it.org/20080430204825/20080430205044/http://www.archive.org/images/audio.gif
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:0254bdad-c88e-47a6-9c3d-561a4602376e>	response	17463	2008-04-30T20:50:44Z	http://www.archive.org/details/code4lib.conf.2008.keynote.Coyle.CanResourceDescriptionBecomeRigorousData	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/details/code4lib.conf.2008.keynote.Coyle.html	http://wayback.archive-it.org/20080430204825/20080430205044/http://www.archive.org/details/code4lib.conf.2008.keynote.Coyle.CanResourceDescriptionBecomeRigorousData
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:8ef4659d-c40e-4433-b2e0-43975060fa36>	response	5420	2008-04-30T20:50:45Z	http://i.creativecommons.org/l/by-sa/3.0/88x31.png	image/png	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/i.creativecommons.org/l/by-sa/3.0/88x31.png	http://wayback.archive-it.org/20080430204825/20080430205045/http://i.creativecommons.org/l/by-sa/3.0/88x31.png
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:7b4b3d22-4f4f-4760-871a-7c4883a2cc09>	response	339	2008-04-30T20:50:46Z	http://ia311527.us.archive.org/robots.txt	text/plain	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/ia311527.us.archive.org/robots.ksh	http://wayback.archive-it.org/20080430204825/20080430205046/http://ia311527.us.archive.org/robots.txt
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:cd92a24a-ed57-4fae-9cd7-4d6768d7465f>	response	260	2008-04-30T20:50:46Z	http://ia360919.us.archive.org/robots.txt	text/plain	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/ia360919.us.archive.org/robots.ksh	http://wayback.archive-it.org/20080430204825/20080430205046/http://ia360919.us.archive.org/robots.txt
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:9402cd26-5b6c-4092-8d21-711437a00c63>	response	11126	2008-04-30T20:50:46Z	http://www.archive.org/iathreads/post-view.php?id=191025	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/iathreads/post-view_Rd87103c7.html	http://wayback.archive-it.org/20080430204825/20080430205046/http://www.archive.org/iathreads/post-view.php?id=191025
